"A. AMERANI,19",Via Alberto Amerani,empty,Torrenova,Roma,Roma Capitale,Lazio,00133,41.8613089,12.6037076
"AGOSTINO MITELLI, 88",Via Agostino Mitelli,empty,Torre Angela,Roma,Roma Capitale,Lazio,01555,41.8831189,12.6257559
AMARETTA N. 83,Via Amaretta,empty,Torre Angela,Roma,Roma Capitale,Lazio,00132,41.8650771,12.6488739
AMICO ASPERTINI 130/D,Via Amico Aspertini,empty,Torre Angela,Roma,Roma Capitale,Lazio,00133,41.8701176,12.6300186
ANNIBALE CALZONI 2 INT 48,Via Annibale Calzoni,empty,Torre Gaia,Roma,Roma Capitale,Lazio,00133,41.8591506,12.6431571
"ARCHETTI DI TORRENOVA, 27",Via degli Archetti di Torrenova,empty,Torre Gaia,Roma,Roma Capitale,Lazio,00133,41.8568976,12.641317
ARIGLIANO 11,Via Arigliano,empty,Torre Gaia,Roma,Roma Capitale,Lazio,00044,41.8484127,12.6539664
ARZACHENA60,Via Arzachena,empty,Borghesiana,Roma,Roma Capitale,Lazio,00132,41.879043,12.6977524
AUGUSTO PAPERI 11,Via Augusto Paperi,empty,Torrenova,Roma,Roma Capitale,Lazio,00133,41.8590306,12.6164506
AVELLA 1,Via Avella,empty,Acqua Vergine,Roma,Roma Capitale,Lazio,00115,41.8933054,12.6278703
Amico Aspertini,Via Amico Aspertini,empty,Torre Angela,Roma,Roma Capitale,Lazio,00133,41.8701176,12.6300186
BALLAO,Via Ballao,empty,Borghesiana,Roma,Roma Capitale,Lazio,00132,41.8840858,12.6966962
